ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
SPARSE,sbm,SBM_10_22,84,294,27,19.633667707443237,4221314,0.2167499652922394,0.04850578883446029,0.024141715002351467,7,0.012329339981079102,17631,0.280670091165718,0.12320835373933423,-0.013539897642070727,1,0.015799522399902344,13976,0.0,0,0.0,17,17.227839469909668,4836385,0.27343930769586744,0.06285674974039042,0.04733238320887302,14,446.8017158508301,20768,0.27690429913461984,0.08626044576230742,0.010420681863494385,27,17.619827270507812,247088,0.2167499652922394,0.04850578883446029,0.024141715002351467,7,0.053946495056152344,222649,0.31244504604562917,0.10645620019477986,0.025891175897668983
SPARSE,ring_of_cliques,RING_10_9,187,1507,11,166.35589289665222,5748567,0.9017916390179164,0.00072992700729927,1.0,11,0.021782398223876953,69224,0.9017916390179164,0.00072992700729927,1.0,11,0.01625227928161621,38893,0.9017916390179164,0.00072992700729927,1.0,11,17.928950786590576,5228427,0.9017916390179164,0.00072992700729927,1.0,24,3636.752188682556,137972,0.5187831702442349,0.049598901714219046,0.6077669260603855,11,69.44853329658508,1065014,0.9017916390179164,0.00072992700729927,1.0,11,0.045052528381347656,780813,0.9017916390179164,0.00072992700729927,1.0
SPARSE,sbm,SBM_10_29,44,106,8,1.4466664791107178,2642752,0.32952118191527235,0.12316561844863735,-0.012790342851527548,2,0.007542848587036133,8472,0.20007119971520101,0.35714285714285715,-0.027592912054583547,9,0.0037839412689208984,7776,0.3098522605909576,0.10035366366011526,0.031172629322859753,12,1.3605375289916992,3433769,0.31786222855108576,0.07278758848461964,-0.004806832530388177,9,57.671098947525024,14312,0.33548415806336773,0.08735920670786572,-0.0033371722420119454,8,0.9018020629882812,106800,0.32952118191527235,0.12316561844863735,-0.012790342851527548,6,0.009848833084106445,80928,0.35230509077963684,0.11601410934744268,0.0028178498355390953
SPARSE,ring_of_cliques,RING_10_1,180,1719,9,187.47398233413696,5502986,0.883653286794648,0.0006544502617801046,1.0,9,0.021805763244628906,84008,0.883653286794648,0.0006544502617801046,1.0,9,0.015569210052490234,50869,0.883653286794648,0.0006544502617801046,1.0,9,33.84046387672424,4973496,0.883653286794648,0.0006544502617801046,1.0,20,3561.4154822826385,137972,0.49796190203525525,0.053221655173517936,0.63034964039023,9,147.49521923065186,1152062,0.883653286794648,0.0006544502617801046,1.0,9,0.2262885570526123,838429,0.883653286794648,0.0006544502617801046,1.0
SPARSE,sbm,SBM_10_32,49,109,8,1.8153822422027588,2635632,0.35283225317734207,0.10548176313482435,-0.02425056416479748,6,0.005884885787963867,8392,0.3366299133069607,0.13188071188071185,-0.03673229503379371,2,0.010358572006225586,6232,0.03463513172291897,0.42857142857142855,-0.021106064654020838,18,1.6127700805664062,4207023,0.2706001178351991,0.046366148269262435,-0.0390656815405201,8,58.86806607246399,13144,0.33877619728979047,0.09778647885459033,-0.04273409357496339,8,0.9899866580963135,113704,0.35283225317734207,0.10548176313482435,-0.02425056416479748,6,0.010937929153442383,98928,0.3719383890244929,0.10042420042420042,-0.02049852410626435
SPARSE,sbm,SBM_10_27,79,358,30,26.86490297317505,4438608,0.17686713897818418,0.04648103721368346,-0.01932596868865477,1,0.011682510375976562,19175,0.0,0,0.0,1,0.015530109405517578,13936,0.0,0,0.0,15,17.923151969909668,4734050,0.2355185543522362,0.06874767164895428,-0.0414261313734893,10,288.32966566085815,16592,0.24816641178490056,0.09519310197155881,-0.020033837589903708,30,12.412737607955933,285424,0.17686713897818418,0.04648103721368346,-0.01932596868865477,6,0.022578954696655273,209753,0.2761812989607066,0.11759131875561894,-0.029233118019517036
SPARSE,sbm,SBM_10_30,63,216,15,8.949072122573853,3326570,0.2637602880658437,0.09131985808677537,0.01807364623071781,1,0.018654346466064453,8935,1.1102230246251565e-16,0,0.0,1,0.008205652236938477,6128,1.1102230246251565e-16,0,0.0,18,10.405735731124878,4831302,0.2422303669410151,0.053591823009928624,0.022748983626952213,9,236.60433411598206,15899,0.2940243484224966,0.10980217912608733,0.009659998478740398,15,7.373964786529541,186800,0.2637602880658437,0.09131985808677537,0.01807364623071781,6,0.03058648109436035,157136,0.31378600823045266,0.13361189434183088,0.060101423196466545
SPARSE,sbm,SBM_10_31,81,342,35,13.733457088470459,4707756,0.153602817961082,0.039867331289224206,-0.019945703499683148,1,0.008289813995361328,19788,0.0,0,0.0,3,0.009659290313720703,9264,0.2283095653363428,0.26762528819318043,-0.008217315234786358,18,8.284018516540527,5464876,0.23364881502000615,0.0594943689022117,-0.031919206643495214,11,252.3495752811432,18601,0.23189613898293487,0.09222345272809467,-0.0334124599596951,35,11.990880966186523,279024,0.153602817961082,0.039867331289224206,-0.019945703499683148,7,0.024959325790405273,233336,0.2654577476830477,0.12751460581598234,-0.008582736692311113
SPARSE,sbm,SBM_10_20,103,580,52,88.40104174613953,6109723,0.10063614744351966,0.028656799051424278,-0.015034328162934943,1,0.019994735717773438,23184,0.0,0,0.0,1,0.014073371887207031,16552,0.0,0,0.0,18,28.73138427734375,6124068,0.20224583828775267,0.05946376725665019,0.017551208858007195,13,714.0948374271393,20480,0.203634066587396,0.09248763592858154,0.017149837178919335,52,72.69450259208679,448768,0.10063614744351966,0.028656799051424278,-0.015034328162934943,7,0.07736015319824219,330647,0.23605231866825205,0.11499976717440756,-0.004889980388625799
SPARSE,sbm,SBM_10_34,85,302,15,12.16718602180481,3589752,0.2898282970045174,0.0768154587831304,-0.025327378057752207,1,0.011374950408935547,21568,0.0,0,0.0,1,0.011505365371704102,13984,0.0,0,0.0,18,7.903019189834595,5310030,0.2844776544888382,0.05220339948292356,-0.030584068787715815,13,232.41227388381958,18032,0.27172602078856195,0.08998248998007295,-0.013598698185405262,15,10.70337724685669,253704,0.2898282970045174,0.0768154587831304,-0.025327378057752207,7,0.02491903305053711,216104,0.3327266347967194,0.10907633900233545,-0.02300661909590037
SPARSE,sbm,SBM_10_38,44,77,10,1.793473720550537,2681391,0.40942823410355883,0.0994042994042994,0.25304967307504633,8,0.010347127914428711,9848,0.33454208129532803,0.10543154761904762,0.39590777815850015,12,0.00563359260559082,7960,0.38767077078765394,0.06365766299976827,0.140625,16,2.9338901042938232,3666314,0.34305953786473276,0.04665022477522477,0.06189017371748331,8,69.37418484687805,11352,0.4421487603305785,0.0693154050918026,0.21570000975376186,10,0.8899970054626465,94416,0.40942823410355883,0.0994042994042994,0.25304967307504633,4,0.01555013656616211,82496,0.45564176083656605,0.11316425120772945,0.35012161014499843
SPARSE,sbm,SBM_10_37,56,185,15,3.3225462436676025,3111096,0.27437545653761874,0.09653492814983498,0.17182680223923227,1,0.007272243499755859,9280,0.0,0,0.0,1,0.004708766937255859,6072,0.0,0,0.0,16,3.9708352088928223,4163978,0.25367421475529583,0.06381651001057223,0.09046510307229258,9,104.40140271186829,15256,0.27744338933528123,0.10137907560092493,0.12667541208007757,15,2.5206148624420166,163688,0.27437545653761874,0.09653492814983498,0.17182680223923227,5,0.014008760452270508,130409,0.3163038714390066,0.14035236396074935,0.1709082552995921
SPARSE,sbm,SBM_10_35,74,239,24,6.884678840637207,3942325,0.2308257908650058,0.05640494045625935,-0.024834042381731064,1,0.010401487350463867,10304,0.0,0,0.0,2,0.010013818740844727,8480,0.23742581537438065,0.2818181818181818,-0.017242642046755925,19,5.753323793411255,4956466,0.27629943453370914,0.05438806549760715,-0.017701089751512314,9,181.91197896003723,18672,0.28738992664694246,0.11769360437400087,-0.013058151756249718,24,5.812953948974609,207792,0.2308257908650058,0.05640494045625935,-0.024834042381731064,7,0.018170833587646484,168440,0.33586596873304037,0.10507665048481372,-0.025203645512179223
SPARSE,sbm,SBM_10_21,113,618,38,102.76009893417358,5382184,0.20052287889737214,0.0399426497257541,0.373542488307452,1,0.03599953651428223,26627,0.0,0,0.0,1,0.018518924713134766,16673,0.0,0,0.0,17,35.830074310302734,5833214,0.24303526356028946,0.06410500961837166,0.211743788063558,15,825.1525318622589,22704,0.2072022182423728,0.08509968281212986,0.15033597439016846,38,47.12864589691162,480440,0.20052287889737214,0.0399426497257541,0.373542488307452,6,0.04267477989196777,357369,0.2889632492328316,0.13676902149963283,0.33954454050566635
SPARSE,sbm,SBM_10_17,118,660,39,127.2710063457489,5596193,0.18669651056014705,0.04039400590795543,0.11387543984768461,1,0.024510622024536133,27959,0.0,0,0.0,1,0.016444921493530273,16672,0.0,0,0.0,10,50.153616428375244,4499891,0.25306588613406794,0.09311333729056742,0.0349918151524674,15,1034.569568157196,22739,0.19784205693296603,0.07503725743593119,0.05570110979742184,39,106.99839353561401,509688,0.18669651056014705,0.04039400590795543,0.11387543984768461,6,0.09842133522033691,380552,0.2679247015610652,0.1307771207922244,0.0186164770607159
SPARSE,sbm,SBM_10_42,69,288,36,8.551455736160278,4584033,0.12703149112654322,0.041766898329646536,0.05263975099209573,1,0.008541345596313477,10216,0.0,0,0.0,1,0.0048675537109375,6176,0.0,0,0.0,16,4.573286771774292,4654015,0.22363884066358025,0.06827412910200747,0.03783955311008795,9,164.87262415885925,16888,0.22183039158950618,0.11990031266327802,0.03880371374578917,36,6.9126136302948,237136,0.12703149112654322,0.041766898329646536,0.05263975099209573,6,0.024355173110961914,176280,0.26897063078703703,0.13419764029163542,0.03174937384314182
SPARSE,sbm,SBM_10_41,80,367,27,14.906982898712158,4290616,0.17773166331326234,0.054625843551633406,0.04866766308530952,1,0.009024381637573242,17063,0.0,0,0.0,1,0.0068817138671875,13944,0.0,0,0.0,11,7.9549009799957275,3986054,0.24212444965810126,0.10786035698439508,0.06849974163050034,10,210.69654059410095,19115,0.23594354401621515,0.10809853570908831,0.0629803232396876,27,13.106911897659302,292544,0.17773166331326234,0.054625843551633406,0.04866766308530952,6,0.021583080291748047,213080,0.2742094751612975,0.12974334826966405,0.1205900152709097
SPARSE,sbm,SBM_10_45,56,168,10,3.0301079750061035,2925914,0.3003649376417234,0.12429545092588569,-0.04113578449217328,1,0.007001161575317383,8256,0.0,0,0.0,1,0.005753517150878906,6072,0.0,0,0.0,15,2.894484043121338,4235836,0.26906179138322,0.059452503443186644,-0.01478097975313711,9,81.75414156913757,14376,0.31081703514739223,0.09246732916285133,-0.020871949826067084,10,2.371532917022705,152936,0.3003649376417234,0.12429545092588569,-0.04113578449217328,5,0.014416694641113281,129136,0.3306051587301587,0.13544152487141545,-0.012023493402525415
SPARSE,sbm,SBM_10_36,98,385,19,37.66890573501587,4125473,0.2591566874683758,0.06450750328286448,-0.036067720378172206,1,0.04270505905151367,25016,0.0,0,0.0,1,0.031436920166015625,16512,0.0,0,0.0,18,14.309616327285767,5740752,0.2784449316916849,0.055269647263031095,-0.01791240678664033,10,397.76108860969543,18168,0.2642435486591331,0.08631872040516918,-0.020920860841978906,19,33.260722637176514,325008,0.2591566874683758,0.06450750328286448,-0.036067720378172206,7,0.0673825740814209,275521,0.3101433631303761,0.10190548970613712,-0.019353889362845874
SPARSE,sbm,SBM_10_47,55,142,12,2.3373095989227295,3017052,0.3206952985518746,0.09996749416796383,-0.0015394765779634925,2,0.0070455074310302734,8256,0.17692422138464586,0.38461538461538464,0.03103613161591106,11,0.005686044692993164,9880,0.32431561198174963,0.08138263235623938,0.018187382173040813,19,2.6213483810424805,4615012,0.27194505058520135,0.045445361805914186,-0.010098575594707285,9,92.10924959182739,15640,0.34112775243007337,0.08357119393704762,0.0158527922788107,12,1.6837055683135986,135544,0.3206952985518746,0.09996749416796383,-0.0015394765779634925,6,0.014940738677978516,115744,0.36456060305494936,0.11219707324184935,0.03629219579487143
SPARSE,sbm,SBM_10_49,38,73,5,0.8392221927642822,2348957,0.41733908800900726,0.10974584555229716,-0.01396668189139162,5,0.004770994186401367,6272,0.3460311503096265,0.15606060606060607,-0.037688321273284454,10,0.0038013458251953125,5824,0.3678926627885157,0.08386668180785828,-0.01568511630134581,11,0.9344444274902344,3163340,0.36038656408331765,0.06494579911129306,-0.016644688878176654,8,38.24770975112915,13118,0.4291611934696941,0.08402530270481398,-0.03219834499708739,5,0.36517882347106934,78192,0.41733908800900726,0.10974584555229716,-0.01396668189139162,6,0.008998870849609375,71452,0.4400450365922311,0.09060436295730412,-0.03391442661998737
SPARSE,sbm,SBM_10_46,72,247,18,6.2791619300842285,3545114,0.28377780327492663,0.0708036964954697,-0.011005395890920122,1,0.007900714874267578,8935,0.0,0,0.0,5,0.012009143829345703,8664,0.29413693061679425,0.179851108315695,0.051797479373998374,15,5.359119653701782,4311357,0.2938828697405301,0.06894819541088743,0.005688879777569926,9,181.04995775222778,17704,0.2756478552344736,0.11928983113369812,-0.010454264692905975,18,5.477042198181152,212448,0.28377780327492663,0.0708036964954697,-0.011005395890920122,6,0.02161717414855957,157304,0.3365732924650461,0.1214101035486412,-0.014681350783862963
SPARSE,sbm,SBM_10_28,103,518,40,74.20838809013367,5526094,0.14446527332627712,0.037041519960555776,0.07019128719522871,1,0.016512393951416016,24887,0.0,0,0.0,1,0.018823623657226562,16552,0.0,0,0.0,17,25.650020837783813,5639840,0.2319956470535621,0.062120064599521435,0.07122036937226456,14,756.2590916156769,21203,0.2126011836436547,0.07944461840778888,0.06719863111364609,40,62.64997172355652,411928,0.14446527332627712,0.037041519960555776,0.07019128719522871,5,0.10022091865539551,312176,0.27160820500588845,0.16604938933706057,0.12914285537434989
SPARSE,sbm,SBM_10_50,53,128,7,1.796393632888794,2649786,0.3895263671875,0.1220783747742273,0.3068822255050675,8,0.005315065383911133,9937,0.388214111328125,0.09625765487948565,0.23613292956676055,7,0.00536656379699707,9176,0.3408203125,0.12008978675645346,0.3208056959044723,14,1.927133321762085,3652191,0.350830078125,0.06120844608239566,0.10694226016625477,9,87.87795805931091,14664,0.37786865234375,0.0942627733752905,0.11484960217349117,7,1.2291710376739502,126112,0.3895263671875,0.1220783747742273,0.3068822255050675,6,0.012340068817138672,88536,0.405914306640625,0.1297800503240037,0.2953869723328898
SPARSE,sbm,SBM_10_23,147,919,77,246.57899522781372,8176055,0.11128621852062781,0.019041117384244143,0.006102516319409096,1,0.021700143814086914,28407,0.0,0,0.0,1,0.02486133575439453,16904,0.0,0,0.0,21,91.74260020256042,7563509,0.21236417499742466,0.05393277218775416,0.005114855274824438,18,970.5211365222931,27248,0.16108013512345468,0.06727393410896752,-0.002904549412004153,77,135.3631329536438,690216,0.11128621852062781,0.019041117384244143,0.006102516319409096,8,0.06317019462585449,507728,0.25312381225275615,0.09523901875071712,0.013298727194200185
SPARSE,sbm,SBM_10_54,47,106,10,1.4037046432495117,2770925,0.3731755072979708,0.08569683128506655,-0.023518051337573495,2,0.007707834243774414,8423,0.03555535777856883,0.42857142857142855,-0.02549694970664643,6,0.0053861141204833984,8400,0.3358401566393734,0.14463749463749462,-0.028673698422717747,13,1.5571620464324951,3649371,0.34033463866144537,0.05733507620117525,-0.02064318883957532,7,46.39496850967407,12675,0.38950694197223207,0.08779535418633164,-0.02296244790145197,10,0.8150620460510254,109880,0.3731755072979708,0.08569683128506655,-0.023518051337573495,6,0.00928950309753418,87321,0.386124955500178,0.11760420328919098,-0.03373335829714587
SPARSE,sbm,SBM_10_13,146,1018,76,315.13748598098755,8114291,0.07568578938633098,0.019474599965236414,0.013849588965357165,1,0.03139495849609375,30326,1.1102230246251565e-16,0,0.0,1,0.02015972137451172,16896,1.1102230246251565e-16,0,0.0,15,66.7049503326416,6117582,0.21427275639664817,0.06947098136698997,0.02828933621800751,15,1348.4802775382996,24603,0.16908177365379937,0.07915320163101076,-0.005415421915726453,76,295.41296315193176,743624,0.07568578938633098,0.019474599965236414,0.013849588965357165,9,0.1413719654083252,539580,0.2257913548272548,0.09479146005140587,0.003282473009973628
SPARSE,sbm,SBM_10_48,90,459,37,47.31727886199951,5079205,0.14036624090449545,0.0392799427506824,-0.010847905801519047,1,0.034789085388183594,21648,0.0,0,0.0,1,0.029416799545288086,16448,0.0,0,0.0,16,13.903403759002686,5406895,0.23231805430959604,0.06169888240256415,-0.020454672344572405,12,353.4087772369385,18152,0.20861159762864234,0.09297119803487482,-0.03551207831493686,37,40.724459171295166,367480,0.14036624090449545,0.0392799427506824,-0.010847905801519047,6,0.06247758865356445,275531,0.2658830174529265,0.13625486445190158,-0.010093937485661024
SPARSE,sbm,SBM_10_33,116,553,54,93.73430299758911,6456245,0.15420245970524077,0.027621341040600707,0.002334466228603009,1,0.02539348602294922,26308,0.0,0,0.0,1,0.015580177307128906,16656,0.0,0,0.0,19,30.175588846206665,6504674,0.2573632561500806,0.05155053949831783,0.005873779733260003,15,934.4535586833954,22313,0.21375106684237546,0.07402056647937202,0.024968254011579892,54,78.11518049240112,443960,0.15420245970524077,0.027621341040600707,0.002334466228603009,8,0.08966183662414551,343209,0.2795159723879938,0.10477906416659415,0.023195929055119788
SPARSE,sbm,SBM_10_55,85,355,25,15.459242343902588,4156510,0.21444554651854794,0.057952845548156266,0.07360076468326944,2,0.017144203186035156,16152,0.18748660979964288,0.38095238095238093,-0.017576638294927685,1,0.008658170700073242,13984,0.0,0,0.0,14,7.570587873458862,4622302,0.26655822257488593,0.07459199079965215,0.15868765693210116,10,199.14199495315552,16576,0.25304899821463994,0.10310936555437229,0.06389294216486302,25,13.453899383544922,285336,0.21444554651854794,0.057952845548156266,0.07360076468326944,7,0.023453474044799805,214347,0.28640349137075977,0.12537750092664815,0.1588402652888394
SPARSE,sbm,SBM_10_58,44,108,9,2.791111946105957,2560635,0.3323902606310013,0.11458204493918779,-0.027275519000736277,1,0.01137232780456543,8143,1.1102230246251565e-16,0,0.0,1,0.013764381408691406,5976,1.1102230246251565e-16,0,0.0,18,2.7616965770721436,4139017,0.21742112482853218,0.054340376399199905,-0.0006268118780850897,8,96.75325107574463,13160,0.32021604938271603,0.1067689469232119,0.06188020626735422,9,1.673821210861206,107456,0.3323902606310013,0.11458204493918779,-0.027275519000736277,5,0.019768476486206055,95064,0.3420781893004115,0.12536980749746707,-0.017049728374425407
SPARSE,sbm,SBM_10_43,99,563,51,38.46864604949951,5972919,0.10345017967056719,0.02985489251905976,0.09779068658708828,1,0.021486520767211914,21815,0.0,0,0.0,1,0.016260147094726562,16520,0.0,0,0.0,14,24.89033317565918,5019501,0.220715590483612,0.07178346582922289,0.003882794948096284,13,712.8339943885803,20472,0.19770860872829837,0.09116063222009817,0.004430072436745324,51,61.287683725357056,437136,0.10345017967056719,0.02985489251905976,0.09779068658708828,6,0.07463884353637695,312528,0.24122863750082818,0.15726044465388836,0.005068186297118294
