ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth
DENSE,sbm,SBM_80_38,139,7740,74,3797.8152656555176,4194304,0.004145901354753021,0.02005267413440557,-0.015833615437428734,1,0.007888317108154297,0,0.0,0,0.0,1,0.004861116409301758,0,0.0,0,0.0,4,1355.2068357467651,6815744,0.02762498414224574,0.25488881990820816,-0.00631058315157533,4,5504.659483671188,0,0.02432168873398366,0.27555340630250097,-3.902446163011274e-05
DENSE,sbm,SBM_80_2,142,7881,72,5277.513160943985,4194304,0.004324839859938553,0.02093665830974676,-0.016968314393443217,1,0.023621797561645508,0,0.0,0,0.0,1,0.013628244400024414,0,0.0,0,0.0,5,2030.3360924720764,7340032,0.026806475352720474,0.24089024438098358,-0.010119970638942329,4,6140.11200594902,0,0.02490156964816112,0.2854503890513058,-0.0036664789376837687
SPARSE,ring_of_cliques,RING_10_7,253,2794,11,223.06285429000854,5242880,0.9051539012168932,0.0003937007874015748,1.0,11,0.011564254760742188,0,0.9051539012168932,0.0003937007874015748,1.0,11,0.007895469665527344,0,0.9051539012168932,0.0003937007874015748,1.0,11,1708.2033803462982,20238336,0.9051539012168932,0.0003937007874015748,1.0,11,22165.710016727448,1572864,0.45845203880490404,0.07515922128728758,0.4615354086287005
DENSE,sbm,SBM_80_37,135,7361,53,4203.217161417007,4194304,0.003990176420223053,0.03049443696069381,0.052542571057814035,1,0.01471090316772461,0,0.0,0,0.0,1,0.01257181167602539,0,0.0,0,0.0,5,1844.6501502990723,6815744,0.03495897826236485,0.21801162340775243,0.8560610006140081,4,5570.569827795029,0,0.026364001128665965,0.261229290736224,0.23987310665014253
DENSE,sbm,SBM_80_46,143,8194,52,4067.2121391296387,4194304,0.003414326990781104,0.031643628648927426,-0.022823766166834368,1,0.008282661437988281,0,0.0,0,0.0,1,0.005089521408081055,0,0.0,0,0.0,5,1206.2820420265198,7340032,0.025440972275385117,0.24271994505753205,-0.016852542251103678,2,5882.727209329605,2621440,0.02338047735387322,0.48144495130070275,-0.010252042042498822
DENSE,sbm,SBM_80_24,162,10329,91,8598.329258203506,5242880,0.0039344870256132905,0.015987024809761698,0.0803195315803568,1,0.009923696517944336,0,1.1102230246251565e-16,0,0.0,1,0.0060918331146240234,0,1.1102230246251565e-16,0,0.0,4,2516.5152781009674,8912896,0.02993896956272811,0.2612950628869589,0.33570614236220997,2,9290.21818780899,0,0.02399459843001822,0.5037532133676093,0.027223453072054836
SPARSE,ring_of_cliques,RING_10_33,286,3586,11,279.2565941810608,5767168,0.9060234244283323,0.00030674846625766873,1.0,11,0.017191171646118164,0,0.9060234244283323,0.00030674846625766873,1.0,11,0.01006174087524414,0,0.9060234244283323,0.00030674846625766873,1.0,11,1993.6856031417847,19664896,0.9060234244283323,0.00030674846625766873,1.0,4,31499.68982243538,0,0.4754325553081965,0.10276711324984254,0.2842665263886003
SPARSE,ring_of_cliques,RING_10_28,290,4070,10,487.1442172527313,5242880,0.8975429975429974,0.00027300027300027296,1.0,10,0.01531219482421875,0,0.8975429975429974,0.00027300027300027296,1.0,10,0.010350227355957031,0,0.8975429975429974,0.00027300027300027296,1.0,10,2980.7024281024933,19955712,0.8975429975429974,0.00027300027300027296,1.0,3,33417.38654208183,0,0.4137844780228073,0.12773327375178353,0.22194008055411937
SPARSE,ring_of_cliques,RING_10_46,300,3612,12,309.41487073898315,5767168,0.9133444075304541,0.0003020235578375114,1.0,12,0.014298200607299805,0,0.9133444075304541,0.0003020235578375114,1.0,12,0.009854793548583984,0,0.9133444075304541,0.0003020235578375114,1.0,12,2602.014698266983,19824640,0.9133444075304541,0.0003020235578375114,1.0,7,35755.6989467144,524288,0.4181098841195033,0.0960415936104857,0.3251504681230495
SPARSE,ring_of_cliques,RING_10_43,300,4360,10,585.0155000686646,5767168,0.8977064220183485,0.00025484199796126404,1.0,10,0.015853404998779297,0,0.8977064220183485,0.00025484199796126404,1.0,10,0.010692596435546875,0,0.8977064220183485,0.00025484199796126404,1.0,10,2892.2194657325745,19292160,0.8977064220183485,0.00025484199796126404,1.0,4,38444.325427532196,0,0.40740341722077267,0.14736787305684582,0.2615813495525039
SPARSE,ring_of_cliques,RING_10_37,336,4548,12,626.3394236564636,6291456,0.9140281442392263,0.00023986567522187572,1.0,12,0.016652584075927734,0,0.9140281442392263,0.00023986567522187572,1.0,12,0.011447906494140625,0,0.9140281442392263,0.00023986567522187572,1.0,12,3644.6289920806885,20307968,0.9140281442392263,0.00023986567522187572,1.0,8,40885.501229286194,524288,0.37313503514549007,0.09358281644252862,0.31902280059514937
SPARSE,ring_of_cliques,RING_10_10,330,4796,11,589.5497176647186,5767168,0.9067973311092575,0.00022935779816513763,1.0,11,0.016901731491088867,0,0.9067973311092575,0.00022935779816513763,1.0,11,0.01142573356628418,0,0.9067973311092575,0.00022935779816513763,1.0,11,3723.1182413101196,20725760,0.9067973311092575,0.00022935779816513763,1.0,3,45431.604674100876,524288,0.36963218149542193,0.1565252230105627,0.18155911246350367
SPARSE,ring_of_cliques,RING_10_24,330,5290,10,541.3267734050751,6291456,0.898109640831758,0.0002100399075824407,1.0,10,0.009339094161987305,0,0.898109640831758,0.0002100399075824407,1.0,10,0.006235361099243164,0,0.898109640831758,0.0002100399075824407,1.0,10,4383.435982465744,20119552,0.898109640831758,0.0002100399075824407,1.0,4,45660.23453402519,0,0.3778181538802392,0.1382250627891347,0.24469640509156948
SPARSE,ring_of_cliques,RING_10_40,333,6003,9,977.5479006767273,6291456,0.8873896385140762,0.00018740629685157418,1.0,9,0.014535903930664062,0,0.8873896385140762,0.00018740629685157418,1.0,9,0.009695768356323242,0,0.8873896385140762,0.00018740629685157418,1.0,9,4280.514601230621,19107840,0.8873896385140762,0.00018740629685157418,1.0,4,50862.80688929558,0,0.3856971231192666,0.13348021356317868,0.27503233305968205
SPARSE,ring_of_cliques,RING_10_45,360,5232,12,507.0380148887634,5767168,0.9143730886850151,0.00020850708924103421,1.0,12,0.009696722030639648,0,0.9143730886850151,0.00020850708924103421,1.0,12,0.0066165924072265625,0,0.9143730886850151,0.00020850708924103421,1.0,12,5009.150287628174,20213760,0.9143730886850151,0.00020850708924103421,1.0,3,54356.12896180153,1572864,0.35512964867458785,0.16471552357882305,0.16038278028981295
SPARSE,ring_of_cliques,RING_10_35,360,7029,9,1617.166027545929,7340032,0.887608479157775,0.00016005121638924455,1.0,9,0.02130413055419922,0,0.887608479157775,0.00016005121638924455,1.0,9,0.014051675796508789,0,0.887608479157775,0.00016005121638924455,1.0,9,5746.560453414917,19361792,0.887608479157775,0.00016005121638924455,1.0,3,58432.593123197556,1048576,0.35100018841520353,0.16713550275478672,0.20802353133425933
